Src,Eqid,Version,Datetime,Lat,Lon,Magnitude,Depth,NST,Region
ak,10704262,1,"Sunday, April 28, 2013 23:56:14 UTC",61.2924,-150.0260,1.9,34.90,12,"Southern Alaska"
nc,71978955,1,"Sunday, April 28, 2013 23:41:10 UTC",38.8422,-122.8278,2.2,2.70,39,"Northern California"
ak,10704252,1,"Sunday, April 28, 2013 23:38:15 UTC",64.7751,-148.0771,2.3,26.20,20,"Central Alaska"
ci,15334457,2,"Sunday, April 28, 2013 23:37:54 UTC",33.9657,-116.9162,1.0,16.20,17,"Southern California"
ci,15334441,2,"Sunday, April 28, 2013 23:32:57 UTC",35.0465,-117.6505,1.5,0.00,15,"Southern California"
nc,71978945,0,"Sunday, April 28, 2013 23:23:07 UTC",40.2677,-124.4035,2.1,18.60, 6,"offshore Northern California"
nn,00410502,1,"Sunday, April 28, 2013 23:18:38 UTC",38.5563,-119.6168,1.2,10.20, 7,"Northern California"
ak,10704244,1,"Sunday, April 28, 2013 23:07:13 UTC",64.0382,-148.4728,1.3,1.50,14,"Central Alaska"
pr,13118005,0,"Sunday, April 28, 2013 22:49:31 UTC",18.4015,-67.3820,2.9,13.00,24,"Mona Passage, Puerto Rico"
nc,71978935,1,"Sunday, April 28, 2013 22:43:43 UTC",38.8238,-122.8037,1.2,2.90,26,"Northern California"
nc,71978930,0,"Sunday, April 28, 2013 22:40:05 UTC",38.8418,-122.8358,1.4,1.90, 5,"Northern California"
pr,13118006,0,"Sunday, April 28, 2013 22:24:52 UTC",18.0375,-65.3681,2.1,12.00, 3,"Puerto Rico region"
nc,71978920,0,"Sunday, April 28, 2013 22:07:50 UTC",41.2652,-121.5335,1.9,5.00,11,"Northern California"
nc,71978910,1,"Sunday, April 28, 2013 21:49:07 UTC",36.4957,-121.0742,2.5,5.00,42,"Central California"
ci,15334425,2,"Sunday, April 28, 2013 21:36:51 UTC",34.0035,-116.7162,1.1,12.40,26,"Southern California"
ci,15334417,2,"Sunday, April 28, 2013 21:35:21 UTC",33.2567,-115.5787,1.4,0.00,18,"Southern California"
nc,71978905,0,"Sunday, April 28, 2013 21:30:54 UTC",38.8115,-122.8142,1.2,1.90,21,"Northern California"
ci,15334409,2,"Sunday, April 28, 2013 21:23:49 UTC",36.0797,-117.6223,1.3,7.10,17,"Central California"
ci,15334385,2,"Sunday, April 28, 2013 21:02:01 UTC",33.5253,-116.5247,1.1,15.30,25,"Southern California"
ak,10704214,1,"Sunday, April 28, 2013 20:50:54 UTC",63.4446,-147.7319,1.1,16.80,11,"Central Alaska"
nm,042813b,A,"Sunday, April 28, 2013 20:46:18 UTC",36.4731,-89.4943,1.5,4.30,28,"Tennessee"
uw,60522752,1,"Sunday, April 28, 2013 20:39:48 UTC",47.4070,-122.2225,1.2,40.70,19,"Seattle-Tacoma urban area, Washington"
nc,71978875,1,"Sunday, April 28, 2013 20:24:54 UTC",38.8258,-122.8035,1.7,3.10,37,"Northern California"
ci,15334353,2,"Sunday, April 28, 2013 19:46:53 UTC",33.6538,-116.7087,1.0,17.20,18,"Southern California"
ci,15334345,2,"Sunday, April 28, 2013 19:40:22 UTC",32.7340,-115.6107,1.7,13.40,15,"Southern California"
nc,71978855,0,"Sunday, April 28, 2013 19:16:45 UTC",37.4515,-121.7817,1.3,5.80, 8,"San Francisco Bay area, California"
ci,15334337,2,"Sunday, April 28, 2013 19:13:44 UTC",33.1238,-116.3700,1.2,3.90,20,"Southern California"
ak,10704192,1,"Sunday, April 28, 2013 18:44:13 UTC",62.4020,-148.2873,3.4,28.60,65,"Central Alaska"
ak,10704188,1,"Sunday, April 28, 2013 18:22:57 UTC",63.3538,-145.6590,1.1,0.10, 8,"Central Alaska"
ci,15334321,2,"Sunday, April 28, 2013 18:13:54 UTC",33.7623,-117.1595,1.1,19.20,11,"Southern California"
pr,13118004,0,"Sunday, April 28, 2013 18:11:16 UTC",19.3439,-64.0650,2.9,102.00, 4,"Virgin Islands region"
ci,15334305,2,"Sunday, April 28, 2013 17:48:58 UTC",33.8308,-117.0135,1.5,14.60,56,"Southern California"
